Readable_Term,Frequency
shallow marine condition,1
shrub-type stromatolite,1
simulated facies proportion,1
simulated thickness,1
slow carbonate depositional environment,1
stratigraphic aspect,1
stratigraphic scenario,1
stratigraphic stacking pattern,1
strike-oriented,1
stromatolite belt,1
structural aspect,1
structural movement,1
subsurface data interpretation,1
super saturated water,1
subsidence rate,1
surface,1
syn-sag stage,1
time step,1
top,1
top horizon,1
transitional setting,1
transport parameter,1
upbuilding,1
upper limit,1
upper pre-salt section,1
water energy,1
accommodation-space creation,1
active extension,1
adiabatic decompression,1
alkaline province,1
alluvial fan deposit,1
along-strike,1
ancillary structure,1
arch,1
asymmetric half-graben,1
axial trace,1
axis of rifting,1
basaltic flow,1
basement suture,1
basement terrain,1
basin type,1
bathymetric map,1
boudin-like geometry,1
breaching,1
breakup stratigraphic sequence,1
brittle continental crust,1
brittle regime,1
carbon storage,1
choke point,1
coalescence of depocentres,1
coastal dike swarm,1
coaxially reactivated structure,1
continental-breakup stage,1
continental margin architecture,1
continental-margin scale,1
coupling,1
crest,1
cross-cutting,1
cross-cutting geometry,1
crustal block,1
crustal-block scale,1
crustal discontinuity line,1
crustal extension,1
crustal raft,1
crustal thickness,1
deep-offshore basin,1
deep-water carbonate,1
deformation event,1
deformation pulse,1
depositional hiatus,1
depocentre geometry,1
detachment,1
detachment fault,1
diabase,1
diachronic record,1
diachronism,1
discordance,1
distal area,1
distal margin,1
distal sector,1
distributed deformation,1
drift-stage sequence,1
early rift stage,1
earthquake hypocentre,1
en-echelon high,1
evaporite interval,1
evaporite succession,1
extensional event,1
extensional fault-propagation folding,1
extrusive volcaniclastic,1
failed ridge,1
fault hierarchy,1
fault linkage point,1
fault propagation,1
fault-related subsidence,1
flexural rebound,1
fluid migration,1
fractal,1
free-air gravity anomaly,1
frictional thinning regime,1
gentle fold,1
geoenergy,1
geodynamic framework,1
geodynamic process,1
geodynamic significance,1
geological time-scale,1
graben depocentre,1
gravimetric anomaly,1
gravimetric signature,1
gravity-inversion data,1
half-graben basin,1
hierarchical deformation process,1
highly rotated fault,1
hydrocarbon field,1
hyperextended margin,1
hyperextended-margin model,1
igneous edifice,1
inactive fault,1
inner proximal domain,1
inner proximal margin,1
intermediate rifting stage,1
intra-barremian unconformity,1
intracontinental regime,1
intraplate rifting,1
intraplate rifting phase,1
intraplate setting,1
intrusion,1
isolated half-graben,1
isopachous,1
kinematic history,1
kinematic relation,1
lacustrine depocentre,1
lake coalescence,1
lake expansion,1
landwards shoulder,1
large normal fault,1
late fault reactivation,1
late rift stage,1
linkage fault,1
listric geometry,1
loading,1
local-scale structure,1
locus of continental breakup,1
low-angle unconformity,1
lower cenozoic,1
magma-poor continental margin,1
magmatic cycle,1
magmatic volume,1
magnetic signature,1
mantle exhumation stage,1
metamorphic core complex,1
microbial laminate,1
multiphase extensional episode,1
necking stage,1
normal fault segment,1
nucleation of depocentres,1
oblique fault,1
ocean continent boundary,1
oceanic domain,1
oceanward-dipping fault,1
offset,1
oil and gas extraction,1
omission,1
orthogonality,1
outer proximal domain,1
outer proximal margin,1
overprinting,1
palaeogeographic evolution,1
passive subsidence,1
planar geometry,1
polymictic sandstone,1
polyphase deformation,1
post-continental breakup,1
post-rift magmatic rock,1
post-tectonic geometry,1
power law,1
pre-existent extensional structure,1
pre-existent structural fabric,1
pre-rift sequence,1
pre-tectonic interval,1
pre-tectonic setting,1
prograding strata,1
proximal domain,1
proximal margin,1
proximal sector,1
regressive cycle,1
regional heat flow,1
reservoir succession,1
reverse offset,1
reverse throw,1
reworked strata,1
rheological contrast,1
rift axis migration,1
rift-climax stage,1
rift-onset stage,1
rifted continental margin,1
rifted-margin configuration,1
rise,1
root,1
rooted fault,1
rupture,1
sag-like sub-basin,1
sag-shaped depocentre,1
sag-type,1
sag-type geometry,1
sag-like syncline,1
salt unit,1
seamount,1
secondary transfer zone,1
sediment accommodation space,1
segmentation,1
seismic-reflection data,1
seismic refraction data,1
seismic-stratigraphic sequence,1
seismic-tectonic activity,1
seismological phenomenon,1
shallow-angle truncation,1
sigmoidal architecture,1
sigmoidal arrangement,1
siliciclastic mudstone,1
small-scale half-graben,1
soluble evaporite,1
splay,1
stacking history,1
staggered depocentre,1
staggered fault,1
step-over,1
strain partitioning,1
stratigraphic cycle,1
stratigraphic data,1
stratigraphic package,1
stratigraphic response,1
stretching,1
stretching phase,1
stress-field rotation,1
stromatolitic limestone,1
structural geology,1
structural marker,1
structural paleo-relief,1
sub-horizontal position,1
superposition of deformation,1
supra-salt succession,1
surface topography,1
syn-rift episode,1
syn-rift extension,1
syn-rift sequence hierarchy,1
syn-rift strata,1
syn-rift stratigraphic sequence,1
syn-rift stratigraphy,1
syn-rift structure,1
syn-rift structural style,1
syn-rift topography,1
syn-tectonic strata,1
synclinal arching,1
tectonic contact,1
tectonic driving,1
tectonic input,1
tectonic stimulus,1
tectonic structure,1
tectono-sedimentary evolution,1
tectono-stratigraphic record,1
thermo-mechanical condition,1
thinning profile,1
top salt unconformity,1
transgressive cycle,1
vertical tectonic movement,1
viscoplastic stretching,1
wheeler diagram,1
younger fault system,1
abraded envelope,1
abiotic spherulitic precipitation,1
alkaline system,1
backscattered electron,1
basal layer,1
bioclastic accumulation,1
bivalve bioclast,1
blocky,1
blocky magnesite,1
calcite fascicular shrub,1
calcite mosaic,1
carbonaceous fragment,1
carbonate allochem,1
carbonate oolith,1
chalcedony cement,1
chalcedony fibrous rim,1
chalcedony rim,1
chaotic orientation,1
chaotic wedge,1
clastic grain,1
clay cutan,1
closed lacustrine system,1
clotted envelope,1
coarse calcite cement,1
coeval magmatism,1
compositional predominance,1
concave-up orientation,1
conflicting depositional model,1
cortical coating,1
cretaceous marine water,1
current ripple,1
current-driven reworking process,1
deep setting,1
deeper area,1
deformation interval,1
depositional configuration,1
disarticulation,1
divergent fibrous asymmetric fascicular aggregate,1
dolocrete,1
dolomitic intraclast,1
drusiform prismatic calcite,1
dry climate,1
effective reservoir,1
energy dispersive spectrometer,1
eogenetic constituent,1
epicontinental shallow marine,1
epoxy resin,1
equivalent deposit,1
exposed area,1
fascicular intraclast,1
fibrous-radiated chalcedony,1
fibrous-radiated dawsonite,1
fibrous-radiated symmetric aggregate,1
fining-up package,1
flocculation,1
fractionated stable isotope value,1
grain fracture porosity,1
gravitational model,1
gravitational redeposition model,1
half spherulite,1
half-graben low,1
heterogeneous distribution,1
heterogeneous precipitation,1
high-density bioclastic gravity flow,1
high-frequency intercalation,1
highly alkaline condition,1
highly restricted environment,1
host sediment,1
hummocky cross-stratification,1
hybrid siltite,1
hydrostatic perturbation,1
hyperalkaline environment,1
hyperalkaline lacustrine system,1
hypolimnion,1
in situ calcite aggregate,1
inter-aggregate matrix,1
internal wave,1
interstitial matrix,1
intra-aggregate microporosity,1
intraclastic facies,1
intraclastic level,1
intraclastic nucleus,1
intraclastic reservoir,1
isotope ratio mass spectrometer,1
isotope value,1
isotopic characteristic,1
karst truncation,1
lacustrine carbonate facies,1
lacustrine carbonate intraclastic deposit,1
lacustrine carbonate sedimentation,1
lacustrine system condition,1
lake level variation,1
lake water co2,1
lake water geochemistry,1
lake water-atmosphere equilibration,1
lamellar magnesite,1
laminated clay,1
large bar,1
large lacustrine system,1
limited transportation,1
lobate spherulite,1
log signature,1
lower rift phase,1
macrocrystalline barite,1
macrocrystalline intraclast,1
marcasite,1
marginal intraparticle porosity,1
marine influx,1
marine water flooding,1
matrix dehydration,1
meromictic lacustrine system,1
meromictic saline lake,1
meteoric isotope value,1
microbial accretion,1
microbial intraclast,1
microcrystalline crystal,1
microcrystalline intraclast,1
microcrystalline pyrite,1
microspherulitic aggregate,1
micro-stylolitization,1
muddy intraclast,1
multicycle redeposition,1
multicyclic reworking,1
nmr porosity,1
oceanic crust expansion,1
ooid nucleus,1
ooidal-bioclastic intraclast,1
organic matter concentration,1
package,1
peloidal grain,1
peloidal intraclast,1
peloidal matrix,1
peloidal siltite,1
petrographic study,1
petrophysical log characterization,1
planar,1
planar cross lamination,1
planar low angle stratification,1
plutonic basement rock,1
poikilotopic habit,1
post-depositional tectonic,1
prismatic celestite,1
prismatic rim,1
radiogenic,1
recent environment,1
redeposition event,1
relict structure,1
replacive pyrite,1
re-sedimentation,1
restricted marine gulf,1
restricted marine lagoon,1
reworking dynamic,1
rift expansion,1
rift system fault reactivation,1
rock structure,1
saddle habit,1
salinity variation,1
scanning electron microscopy,1
secondary interparticle dissolution,1
seismic aspect,1
seismic structure,1
sepiolite alteration,1
shallow lacustrine deposit,1
shallow lacustrine environment,1
shallower setting,1
shrinkage porosity,1
siliciclastic silt,1
siltite,1
sin-rift,1
slope destabilization,1
spherical microorganism,1
spherulitic intraclast,1
spherulitic sample,1
spring conduit,1
stevensitic grain,1
stratified lacustrine system,1
stratified system oscillation,1
stratified water body,1
subaqueous slide,1
sub-lacustrine travertine system,1
subsidence decrease,1
superficial current,1
supergiant field,1
surface wave,1
syn-sedimentary deformation feature,1
syngenetic,1
syngenetic sulfate,1
tectonic pulse,1
tectono-sedimentary dynamic,1
textural characteristic,1
thermal ionization mass spectrometer,1
tractive process,1
transgressive event,1
unconsolidated matrix,1
undulating,1
upper rift phase,1
vadose meniscus cement,1
vadose pendular cement,1
vast lacustrine system,1
volcanic basement,1
volcanic source,1
volcanoclastic nucleus,1
wave redeposition model,1
wave ripple,1
wave structure,1
wave-reworked sheet flood,1
wind stress fluctuation,1
advective supply,1
aeolian detrital input,1
aeolian material,1
air-water interface,1
al-free mg-silicate mineral,1
albite,1
anhydride,1
anhydride layer,1
arid period,1
authigenic source,1
bacterial influence,1
band,1
basic cycle,1
basin freshening,1
basinward,1
bed parting,1
biotic reef,1
biotically-mediated precipitation,1
brackish lake,1
catchment,1
chalcedonic replacement,1
chemical composition,1
chemocline interface,1
clay aggregate,1
clay-gel,1
climatically-controlled lake-level oscillation,1
cortical crystal,1
cross-stratified unit,1
cycle stacking pattern,1
deep-water lake,1
deeper-water sediment,1
deformed mudstone,1
dendrite,1
detrital mineral,1
diagenetic component,1
divergent optic-axis pattern,1
dolo-mudstone,1
dolomitic spherulitestone,1
domal structure,1
elemental abundance,1
elementary cycle,1
end-member component,1
evaporative basin,1
evaporative concentration,1
facies cycle,1
facies repetition,1
facies upscaling,1
falling lake level,1
fan-shaped structure,1
fascicular component,1
fascicular-optic calcite shrub,1
fault-block,1
fault-block tilting,1
fibrous lamina,1
fine-grain fraction,1
fine-grained component,1
fine-grained facies,1
fine-grained material,1
flow carbonate,1
fluid throughput,1
fluvial detrital input,1
formation process,1
frequency cycle,1
gas-bubble sphere,1
grain-supported,1
groundwater-fed,1
halite layer,1
hydrodynamic selection,1
hydrothermal silica deposit,1
ideal cycle,1
idealized basic cycle,1
illite/smectite,1
inter-spherulite sediment,1
kerolite/smectite,1
lake-water dilution,1
lime mud,1
low-energy lacustrine environment,1
macro-scale,1
magmatic co2 input,1
maximum-flooding surface,1
mega-scale,1
meso-scale,1
micro-quartz replacement,1
microbial silicified boundstone,1
microbial-influenced facies,1
microbial-solution interaction,1
mineralogical feature,1
mixed mudstone,1
mud layer,1
mud winnowing,1
muddy spherulitestone,1
mudstone-claystone-laminite facies,1
non-reservoir interval,1
organic-rich profundal interval,1
ostracod fragment,1
permineralized bacteria,1
pore-water,1
pore-water chemistry,1
precambrian metamorphic rock,1
primary,1
process-response system,1
ray crystal crust,1
reactive ion,1
reefal limestone,1
reefal rock,1
reservoir unit,1
rhythm of environmental change,1
saline pan,1
salt pan,1
sediment texture,1
semi-arid climate,1
shallow-marine platform carbonate,1
shallow subsurface,1
shrub-like calcite crystal,1
shrub-like facies,1
shrubby spherulitestone,1
shrubby spherulitestone with mud,1
siliciclastic lake shoreline,1
silicified spherulitestone,1
spherulite interpenetration,1
spherulite nucleus,1
spherulitic mudstone,1
spherulitic shrubstone with mud,1
spill-point,1
sub-littoral zone,1
syngenetic mg-clay mineral,1
tectonic geomorphological change,1
terrigenous siliciclastic material,1
topographic structure,1
trace element,1
unconformity-bound sequence,1
unconsolidated,1
virus,1
volcanoclastic,1
voluminous deposit,1
water throughput,1
wind-wave,1
